Path,Label
Dataset/test/500.wav,Hủy Gà Quay
Dataset/test/501.wav,Hủy Gà Quay
Dataset/test/502.wav,Hủy Bún Bò
Dataset/test/503.wav,Hủy Bún Bò
Dataset/test/504.wav,Hủy Mỳ Quảng
Dataset/test/505.wav,Hủy Mỳ Quảng
Dataset/test/506.wav,Hủy Thịt Nướng
Dataset/test/507.wav,Hủy Thịt Nướng
Dataset/test/508.wav,Hủy Gỏi Cá
Dataset/test/509.wav,Hủy Gỏi Cá
Dataset/test/510.wav,Hủy Mực Hấp
Dataset/test/511.wav,Hủy Mực Hấp
Dataset/test/512.wav,Hủy Mực Hấp
Dataset/test/513.wav,Hủy Canh Chua
Dataset/test/514.wav,Hủy Canh Chua
Dataset/test/515.wav,Hủy Cá Hồi
Dataset/test/516.wav,Hủy Cá Hồi
Dataset/test/517.wav,Hủy Nước Cam
Dataset/test/518.wav,Hủy Nước Cam
Dataset/test/519.wav,Hủy Nước Suối
Dataset/test/520.wav,Hủy Nước Suối
Dataset/test/521.wav,Hủy Rau Trộn
Dataset/test/522.wav,Hủy Rau Trộn
Dataset/test/523.wav,Thêm Một Gà Quay
Dataset/test/524.wav,Thêm Một Bún Bò
Dataset/test/525.wav,Thêm Một Mỳ Quảng
Dataset/test/526.wav,Thêm Một Thịt Nướng
Dataset/test/527.wav,Thêm Một Gỏi Cá
Dataset/test/528.wav,Thêm Một Mực Hấp
Dataset/test/529.wav,Thêm Một Canh Chua
Dataset/test/530.wav,Thêm Một Cá Hồi
Dataset/test/531.wav,Thêm Một Nước Cam
Dataset/test/532.wav,Thêm Một Nước Suối
Dataset/test/533.wav,Thêm Một Rau Trộn
Dataset/test/534.wav,Thêm Hai Gà Quay
Dataset/test/535.wav,Thêm Hai Bún Bò
Dataset/test/536.wav,Thêm Hai Mỳ Quảng
Dataset/test/537.wav,Thêm Hai Thịt Nướng
Dataset/test/538.wav,Thêm Hai Gỏi Cá
Dataset/test/539.wav,Thêm Hai Mực Hấp
Dataset/test/540.wav,Thêm Hai Canh Chua
Dataset/test/542.wav,Thêm Hai Cá Hồi
Dataset/test/543.wav,Thêm Hai Nước Cam
Dataset/test/544.wav,Thêm Hai Nước Suối
Dataset/test/545.wav,Thêm Hai Rau Trộn
Dataset/test/546.wav,Thêm Ba Gà Quay
Dataset/test/547.wav,Thêm Ba Bún Bò
Dataset/test/548.wav,Thêm Ba Mỳ Quảng
Dataset/test/549.wav,Thêm Ba Thịt Nướng
Dataset/test/550.wav,Thêm Ba Gỏi Cá
Dataset/test/551.wav,Thêm Ba Mực Hấp
Dataset/test/552.wav,Thêm Ba Canh Chua
Dataset/test/553.wav,Thêm Ba Cá Hồi
Dataset/test/554.wav,Thêm Ba Nước Cam
Dataset/test/555.wav,Thêm Ba Nước Suối
Dataset/test/556.wav,Thêm Ba Rau Trộn
Dataset/test/557.wav,Thêm Bốn Gà Quay
Dataset/test/558.wav,Thêm Bốn Bún Bò
Dataset/test/559.wav,Thêm Bốn Mỳ Quảng
Dataset/test/560.wav,Thêm Bốn Thịt Nướng
Dataset/test/561.wav,Thêm Bốn Gỏi Cá
Dataset/test/562.wav,Thêm Bốn Mực Hấp
Dataset/test/563.wav,Thêm Bốn Canh Chua
Dataset/test/564.wav,Thêm Bốn Cá Hồi
Dataset/test/565.wav,Thêm Bốn Nước Cam
Dataset/test/566.wav,Thêm Bốn Nước Suối
Dataset/test/567.wav,Thêm Bốn Rau Trộn
Dataset/test/568.wav,Thêm Năm Gà Quay
Dataset/test/569.wav,Thêm Năm Bún Bò
Dataset/test/570.wav,Thêm Năm Mỳ Quảng
Dataset/test/571.wav,Thêm Năm Thịt Nướng
Dataset/test/572.wav,Thêm Năm Gỏi Cá
Dataset/test/573.wav,Thêm Năm Mực Hấp
Dataset/test/574.wav,Thêm Năm Canh Chua
Dataset/test/575.wav,Thêm Năm Cá Hồi
Dataset/test/576.wav,Thêm Năm Nước Cam
Dataset/test/577.wav,Thêm Năm Nước Suối
Dataset/test/578.wav,Thêm Năm Rau Trộn
Dataset/test/579.wav,Thêm Sáu Gà Quay
Dataset/test/580.wav,Thêm Sáu Bún Bò
Dataset/test/581.wav,Thêm Sáu Mỳ Quảng
Dataset/test/583.wav,Thêm Sáu Thịt Nướng
Dataset/test/584.wav,Thêm Sáu Gỏi Cá
Dataset/test/585.wav,Thêm Sáu Mực Hấp
Dataset/test/586.wav,Thêm Sáu Canh Chua
Dataset/test/587.wav,Thêm Sáu Cá Hồi
Dataset/test/588.wav,Thêm Sáu Nước Cam
Dataset/test/589.wav,Thêm Sáu Nước Suối
Dataset/test/590.wav,Thêm Sáu Rau Trộn
Dataset/test/591.wav,Thêm Bảy Gà Quay
Dataset/test/592.wav,Thêm Bảy Bún Bò
Dataset/test/593.wav,Thêm Bảy Mỳ Quảng
Dataset/test/594.wav,Thêm Bảy Thịt Nướng
Dataset/test/595.wav,Thêm Bảy Gỏi Cá
Dataset/test/596.wav,Thêm Bảy Mực Hấp
